1.2453 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
86.7420 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
87.3864 	DATA 	Mouse: Left button down, pos=(1257,1073)
87.5710 	DATA 	Mouse:  Left button up, pos=(3236,984)
87.7885 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000168DAF1DE80>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000168DAA55E48>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
87.7887 	EXP 	window1: mouseVisible = True
87.7888 	EXP 	window1: recordFrameIntervals = False
87.9540 	EXP 	window1: recordFrameIntervals = True
88.1376 	EXP 	window1: recordFrameIntervals = False
88.5119 	EXP 	Created IntroText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='IntroText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
88.5142 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
88.5234 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='target', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
88.5357 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
88.6549 	EXP 	IntroText: autoDraw = True
90.0864 	EXP 	Imported Exp1Conditions.xlsx as conditions, 10 conditions, 2 params
90.0891 	EXP 	Created sequence: random, trialTypes=10, nReps=2, seed=None
90.0893 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
90.0915 	DATA 	Keypress: space
90.1040 	EXP 	IntroText: autoDraw = False
90.1040 	EXP 	text: autoDraw = True
91.1707 	EXP 	text: autoDraw = False
91.1707 	EXP 	target: image = 'images/GoIcon.png'
91.6536 	EXP 	target: autoDraw = True
92.1244 	DATA 	Keypress: space
93.1538 	EXP 	target: autoDraw = False
93.5613 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
93.5704 	EXP 	target: autoDraw = False
93.5704 	EXP 	text: autoDraw = True
94.5872 	EXP 	text: autoDraw = False
94.5872 	EXP 	text: autoDraw = False
94.5872 	EXP 	target: image = 'images/GoIcon.png'
95.0704 	EXP 	target: autoDraw = True
95.5742 	DATA 	Keypress: space
96.5702 	EXP 	target: autoDraw = False
97.0710 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
97.0873 	EXP 	target: autoDraw = False
97.0873 	EXP 	text: autoDraw = True
98.1369 	EXP 	text: autoDraw = False
98.1369 	EXP 	target: image = 'images/StopIcon.png'
98.6206 	EXP 	target: autoDraw = True
100.1207 	EXP 	target: autoDraw = False
100.5709 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
100.5874 	EXP 	target: autoDraw = False
100.5874 	EXP 	text: autoDraw = True
101.5871 	EXP 	text: autoDraw = False
101.5871 	EXP 	target: image = 'images/StopIcon.png'
102.0703 	EXP 	target: autoDraw = True
103.5706 	EXP 	target: autoDraw = False
104.0709 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
104.0873 	EXP 	target: autoDraw = False
104.0873 	EXP 	text: autoDraw = True
105.1207 	EXP 	text: autoDraw = False
105.1207 	EXP 	target: image = 'images/GoIcon.png'
105.5871 	EXP 	target: autoDraw = True
105.9083 	DATA 	Keypress: space
107.0874 	EXP 	target: autoDraw = False
